Latitude,Longitude,Signal Quality (%),Data Throughput (Mbps),Latency (ms),Hour,DayOfWeek,IsWeekend,Network Type,BB60C Measurement (dBm),srsRAN Measurement (dBm),BladeRFxA9 Measurement (dBm),TimeOfDay,Signal Strength (Actual),Signal Strength (Prediction)
25.53504711124558,85.0171816366156,0.0,2.3363232779068968,123.52931289101376,0,5,1,3,-91.21664282822192,-101.50794379576502,-93.87714871767528,3,-91.8686119003246,-93.64978
25.664635022835466,85.21390722644021,0.0,1.4766913584772114,144.9578324239285,5,6,1,0,0.0,0.0,0.0,2,-84.53988279585754,-84.99313
25.444716644682234,85.1186633577794,0.0,8.089649499865832,57.20752104040981,4,4,0,1,-92.60902927219632,-97.50964075170528,-94.02033376180218,3,-92.25753700864452,-92.038574
25.482178966655592,85.0475679377554,0.0,2.2217833355783387,160.19486756923106,2,5,1,0,0.0,0.0,0.0,3,-81.84018936309378,-85.34432
25.712985962356747,85.21617057634641,0.0,5.027684359850066,72.88830383212718,11,5,1,1,-89.31889176496067,-100.85858270760342,-92.72976131499496,2,-93.91502068792344,-92.413246
25.499199374403467,85.16686250077282,0.0,24.89437227900092,43.323140213635696,21,5,1,2,-100.08867956308008,-104.44237617416604,-95.36773679252892,3,-97.73126320506276,-97.0738
25.74582868303386,85.0706426968687,0.0,2.6573675174162483,123.19790013607206,7,3,0,0,0.0,0.0,0.0,2,-89.13559150093958,-86.097336
25.4789015323696,85.15342951947625,0.0,1.0039452617521325,187.472866781126,16,5,1,3,-84.37854591781317,-94.56616786642752,-91.43313826781676,0,-89.10496864748755,-89.73534
25.684198447128047,85.08574989081445,0.0,38.33889204078878,41.73325553542234,4,4,0,2,-96.57995443695748,-101.26588725334145,-92.72818930596397,3,-92.49940970469652,-93.81684
25.58393009048676,85.11940931935672,0.0,2.544340671946766,173.7837241980396,21,4,0,3,-95.05209180905878,-103.0180197353106,-96.11515208768584,3,-93.63382577093589,-95.37514
25.429554779194987,85.06896578982281,0.0,1.5071613019082173,108.3734459768377,14,3,0,3,-89.17342460921485,-96.85263437664364,-91.8685627544282,0,-88.8838007885285,-89.95677
25.583521909915778,85.21030036139211,0.0,2.2444602683820376,180.861021078964,20,0,0,0,0.0,0.0,0.0,1,-82.22302056182505,-85.66286
25.6223874817323,85.02000006660445,0.0,95.73361047519056,29.99324610145328,20,0,0,2,-93.7144947085882,-97.45255792911792,-92.22078428999149,1,-91.2462910366808,-90.91369
25.609523352603144,85.07905663417884,0.0,2.7643313541487324,199.46119513824328,12,0,0,0,0.0,0.0,0.0,0,-87.0140630374897,-83.43072
25.45150562321449,85.17848409363147,0.0,99.50054434464414,49.213636193333,2,4,0,2,-92.65468863014203,-96.37687518965006,-91.4651187422315,3,-90.39430136939755,-90.1567
25.66273873898835,85.11981508348163,0.0,1.8070446661624744,169.64773639583328,3,3,0,0,0.0,0.0,0.0,3,-81.89975310045081,-84.992676
25.58786952314268,84.98348842811568,0.0,5.269189967087259,94.20545875319333,3,1,0,1,-86.35547841933197,-93.66649045252076,-86.33796500840276,3,-84.3511575132283,-86.78762
25.46584441016972,85.05975617961131,0.0,85.48275162655453,33.28722944578559,12,5,1,2,-102.89052008882584,-107.07251632589872,-99.1192529675304,0,-100.37868324220806,-99.41952
25.703847745094063,85.014949155832,0.0,52.91027439783874,41.377325512218974,1,0,0,2,-95.48546011229294,-103.96728467015284,-96.42471869143267,3,-96.9045720380726,-96.373024
25.42819144318041,85.07865662427105,0.0,6.507040849375092,79.88222781509731,22,4,0,1,-102.05323361965912,-108.56197050227016,-99.41388875246864,3,-100.969679044568,-99.548294
25.718181451115434,85.01455510363515,0.0,68.51948839530345,37.38304407581879,13,1,0,2,-98.88779654073475,-103.05998787738304,-92.64354770105408,0,-94.1256488629262,-94.48505
25.524558978864007,84.98181619117359,0.0,2.428274852580528,110.09349883924236,13,3,0,3,-88.84974405954642,-96.69485916215226,-91.16427852133536,0,-91.65193361987887,-89.957184
25.4830087082014,85.03015033176486,0.0,1.7766455484447572,145.8752389625384,15,4,0,3,-90.85027510597608,-94.1850627907706,-86.85271125598965,0,-86.11686582487697,-86.67037
25.59264580810422,85.01513413461542,0.0,1.797875541745492,116.92716773392785,22,5,1,3,-92.32326982932874,-100.34662360409394,-94.11499453126662,3,-92.4299638536944,-92.6158
25.5777769307244,85.01668005190035,0.0,33.57925251197409,23.29493606111642,6,5,1,2,-95.015549914781,-99.83729244970375,-94.1934139517517,2,-93.5558845241264,-93.04826
25.52815152257044,85.18033608352,0.0,2.5164492928443805,109.16872621802854,20,4,0,0,0.0,0.0,0.0,1,-84.88001997452444,-84.20104
25.50563103868608,85.08524351042355,0.0,1.124222119447884,137.9631069287166,21,6,1,0,0.0,0.0,0.0,3,-80.54863221028795,-85.86369
25.53809983814477,85.16964896838893,0.0,4.853929329021097,92.01940493324634,6,6,1,1,-87.03360861088207,-97.59997770151644,-89.99460844277327,2,-88.96845005020808,-89.903496
25.488537060171645,85.03005354107415,0.0,1.7600193157450383,143.64048812535844,16,6,1,0,0.0,0.0,0.0,0,-84.22788943886614,-84.12115
25.48352512604248,85.0230643190814,0.0,9.01446803064322,91.7155901424932,23,4,0,1,-86.286444990452,-93.48927321425418,-86.1020296649634,3,-85.66668862740292,-86.46234
25.63605744445746,85.02416665340901,0.0,96.64969356118034,27.15552403529856,5,5,1,2,-93.63467734995956,-104.6048822242907,-96.0813356852656,2,-95.2146032759843,-96.69386
25.625279763808123,85.29114350086356,0.0,1.4161437407771815,175.89218810931365,10,6,1,3,-90.3357253872868,-95.00804376083084,-89.08495656623855,2,-89.49896977503998,-87.76129
25.573875740645256,85.30445487962939,0.0,1.8649886270301084,188.1458617584796,10,3,0,3,-90.12160697863776,-98.07481461240594,-86.96645015766691,2,-89.76651791546716,-89.510544
25.70469892953077,85.1930920523117,0.0,2.859970291594278,108.47708295632698,1,1,0,0,0.0,0.0,0.0,3,-83.3883287635107,-85.29225
25.470819782587544,85.22008204294802,0.0,50.734881905899215,36.44584459023364,16,2,0,2,-87.28008175652684,-101.19025534538908,-94.4955632585606,0,-91.57208790708114,-92.39087
25.685685744859853,85.28018462668834,0.0,1.2227417722862068,199.8887970785937,19,3,0,3,-85.93870147983654,-98.5967157937696,-89.88296880204598,1,-89.16128458800772,-89.989075
25.68629623211693,85.1379785022542,0.0,64.02533144752333,12.140578516521732,21,4,0,2,-99.80993803694015,-107.41496221632735,-99.98302024522128,3,-98.57524091483312,-99.61012
25.536787158727368,85.10165022333804,0.0,55.86909946392736,40.6870625484964,17,0,0,2,-96.22236799438194,-106.60042575866233,-94.26430824423734,1,-97.22664199788196,-97.01896
25.611329241254783,84.97467615193517,0.0,1.774366548311869,134.61085001644076,6,5,1,0,0.0,0.0,0.0,2,-92.59530794875243,-84.62963
25.552410711824184,85.06174720712878,0.0,56.00290339267226,15.378534610647325,13,1,0,2,-98.64698346736336,-100.40430195169304,-96.94465064447196,0,-95.08694652544506,-94.75328
25.451595648867137,85.15280512397007,0.0,2.4981721966664345,179.28902483753768,4,0,0,3,-85.89213230529285,-95.10505839162316,-86.12540296507026,3,-88.4095427577501,-87.07734
25.51146407982128,85.29616811845955,0.0,55.08380284934256,12.366251065784953,3,2,0,2,-91.81659652203965,-97.67004336947252,-87.15034333808441,3,-88.75828919591814,-88.95076
25.496193746202355,85.11234087157247,0.0,7.630881557581042,61.19132204658447,11,0,0,1,-88.83404662041983,-94.45950065566214,-88.47106044049504,2,-88.59854735273072,-87.718735
25.609940285580983,85.18133423660696,0.0,13.742261135227306,35.49544512005535,5,5,1,2,-85.17601275015726,-95.60683295658254,-90.04732655120611,2,-88.37053948021568,-88.758934
25.50676834983256,85.08435985889145,0.0,86.72848667703704,20.317580271476025,9,5,1,2,-89.99667311441337,-95.03417872762714,-90.91236492942728,2,-89.91181537273164,-89.15965
25.56925907618488,85.17000800672474,0.0,2.6366842128928907,129.05689370010123,13,1,0,3,-94.30360972043812,-98.24365516019664,-94.20401136147308,0,-92.08118548080596,-92.70945
25.56988442716592,85.1950560695997,0.0,8.125339047127852,85.92534047718483,9,0,0,1,-83.59819476705094,-93.1278571222268,-90.13611282613932,2,-87.76263620785144,-87.5805
25.723099712707025,85.05672592196147,0.0,68.28936270762652,46.672931680936806,3,6,1,2,-88.75949072589967,-100.02092729938656,-87.20633421999547,3,-90.18690972991392,-90.322014
25.729953904997146,85.08404856428226,0.0,1.6578204533944103,160.6358496414993,13,3,0,0,0.0,0.0,0.0,0,-85.96914032600034,-84.9961
25.45208136542778,85.03966776236801,0.0,1.609829963341732,188.22747347176028,10,0,0,3,-91.7643761434629,-97.94070983482628,-90.7180137498837,2,-91.6796841102462,-90.91382
25.59582993037048,85.30224485188445,0.0,9.208902967301851,84.86816758238115,0,2,0,1,-85.46681007518787,-95.4145592716186,-88.77647044427997,3,-90.2902146079768,-88.408455
25.53853320152897,85.21254805911782,0.0,2.614315880529865,176.467132729698,4,3,0,0,0.0,0.0,0.0,3,-87.83013086478499,-84.18358
25.51990094655184,85.10821965359743,0.0,3.4508153622994,67.67423380318154,15,0,0,1,-82.29166843108088,-90.34943552029011,-82.08584694949096,0,-82.97404662187861,-82.885895
25.535691683621263,85.22432310624343,0.0,5.820522857027106,68.95918792248312,21,4,0,1,-84.36068662342146,-97.5645098860034,-90.93710465659024,3,-89.05340047839321,-89.06607
25.62912373885788,85.20687775446532,0.0,62.51472200858156,20.24647995939062,4,6,1,2,-100.33697135062346,-110.40060384217094,-98.79219505965588,3,-100.80184625866433,-101.393394
25.54217259348926,85.09881887748627,0.0,2.895181776077057,141.7815899572443,3,2,0,0,0.0,0.0,0.0,3,-85.02167675671552,-84.65329
25.552886413658968,84.97693083079191,0.0,1.2897336889106248,198.54553412461132,2,1,0,3,-94.34740623371648,-103.2030257408243,-97.5560868931344,3,-94.79480773702667,-96.6059
25.745916295561067,85.06259367553818,0.0,6.603602594696222,85.71994344093952,0,5,1,1,-86.11624099670158,-90.90276480727512,-80.60858874845101,3,-82.74948703223187,-83.058716
25.634995171396096,85.18758701951303,0.0,2.5829956916721937,121.96550713536924,12,4,0,3,-88.50161689311523,-97.32565500396096,-88.10002332823984,0,-87.9211918490214,-89.35944
25.72963327945403,85.02030218618985,0.0,2.823164403681458,107.232092345683,17,1,0,0,0.0,0.0,0.0,1,-84.14846313997027,-83.86879
25.61078117209725,85.0811810030498,0.0,3.7913922370944926,89.42971694906953,16,0,0,1,-91.2815164411036,-96.04760237564965,-85.49382737079166,0,-86.87352095159041,-87.671234
25.584090982108435,85.20439938023803,0.0,2.0269741039999847,129.48298331863327,22,4,0,3,-89.3379996768365,-97.5213360019255,-93.7606429546572,3,-92.33002510051296,-91.67849
25.72918262716973,85.0621934040433,0.0,2.025809205006044,148.27169872716718,8,5,1,0,0.0,0.0,0.0,2,-82.8981488694825,-85.50702
25.753527428443643,85.17956387093326,0.0,8.648085151835135,82.99610431117932,10,1,0,1,-91.92033258240664,-98.64022873129784,-88.92579153995517,2,-89.7341171976385,-89.98994
25.756180306521347,85.170627316109,0.0,58.39006193440201,21.22165260019985,5,0,0,2,-88.40921107566885,-93.69724891551004,-86.03531992385787,2,-86.16020197871742,-86.82147
25.56312228700009,85.20926867592459,0.0,3.4941352815490268,76.98381806263194,9,4,0,1,-87.78879097021404,-98.0465004438771,-86.97789841720625,2,-88.54003696394678,-89.20666
25.66664690093179,85.27373081536705,0.0,62.33231990781804,20.906206561237045,10,1,0,2,-91.8759239761729,-103.37719181901372,-95.51545533871057,2,-95.73231700998858,-95.51794
25.60929606290128,85.16905326329373,0.0,1.859905950781625,122.01190733600974,8,0,0,0,0.0,0.0,0.0,2,-89.32528628040382,-85.72712
25.63093931645271,85.07614940967244,0.0,22.042909595844726,23.829536988674484,5,6,1,2,-98.09440494377166,-102.39243157669117,-94.08015295628822,2,-95.72299731250196,-94.95346
25.5848269424712,85.04201282550609,0.0,1.257192971921105,157.38505979750266,23,4,0,0,0.0,0.0,0.0,3,-87.03658538045732,-84.51852
25.70016029815264,85.0722839175499,0.0,53.95036488814121,12.757197354837295,21,6,1,2,-89.33670530080424,-94.27691522850306,-89.00135579507008,3,-88.6854646791659,-88.18975
25.724764009006563,85.15466863921488,0.0,2.4426038424741563,131.49215096800648,18,4,0,3,-91.42066681535228,-97.4947902020854,-92.58099265556169,1,-89.77092624049557,-90.91438
25.42008884581473,85.09846615128784,0.0,1.1526908320701117,181.09791527784768,20,4,0,0,0.0,0.0,0.0,1,-83.51078480749598,-84.31962
25.592060532187016,84.99085061813032,0.0,1.2789602796673032,112.708161227329,22,0,0,3,-88.69457131787682,-95.92572094699456,-89.07047532081145,3,-86.73435040937154,-88.84891
25.54916317094176,85.27072738845337,0.0,7.40775614678114,86.68752495400742,21,6,1,1,-83.18961622935409,-90.46167498178764,-82.14554608645744,3,-83.36352397381836,-83.50118
25.544318632399577,85.27236579311213,0.0,1.585006873420962,107.37879612299706,3,1,0,3,-87.92334071039794,-98.30436451762868,-92.59370549908638,3,-91.2929884223116,-90.79266
25.51286063969531,85.2796349923069,0.0,9.44152263919537,61.61331876419887,18,0,0,1,-93.18206877027684,-100.0122169146883,-94.52696673812147,1,-93.7640240333147,-92.77395
25.53757595135921,84.97760882030488,0.0,27.446579526334435,22.953293395636344,19,0,0,2,-105.67678674942384,-106.4437297932866,-100.28197534662375,1,-100.72240645197364,-100.23634
25.702708831478567,85.07835667849446,0.0,74.2798747753237,11.67014650571819,4,6,1,2,-99.88328256774128,-102.98131046138435,-96.24184112883604,3,-96.91491491096438,-95.83934
25.500777456398403,85.2327177232849,0.0,3.6827940441224847,69.57896307294706,14,3,0,1,-89.65812555129591,-91.88546670149738,-85.91141364325728,0,-86.38079048204354,-85.904495
25.615179851909154,85.11676584647897,0.0,9.62788044234959,81.21829655848799,19,6,1,1,-93.8053961030781,-100.01845462533184,-89.711890974085,1,-91.98361758377082,-91.1504
25.710940151191146,85.20772684001268,0.0,8.410178856216024,71.33307812560663,17,5,1,1,-85.66175157661985,-95.21799746147636,-88.46542205301165,1,-89.28964254636729,-88.14844
25.683857440697693,85.23358430610816,0.0,30.396297634011084,12.040998326881516,20,2,0,2,-82.53941829572611,-91.659274802803,-83.56031694277131,1,-85.83765353130134,-84.775154
25.58550798880437,85.16960179418649,0.0,2.437902528994928,181.9059895006108,23,0,0,3,-88.07480239650592,-90.58934384371692,-82.38768590941407,3,-85.12141614896332,-83.95424
25.55571746133655,84.99303741579914,0.0,2.110609944837593,169.0672302907941,19,1,0,3,-90.50444724606008,-104.45298211795703,-98.16938616891876,1,-95.34469799994744,-95.634415
25.7123925644996,85.02257309554145,0.0,1.6546692715440785,156.36697072491845,19,0,0,3,-90.63678772557334,-102.3854937198504,-93.86453185170748,1,-93.01802393721988,-94.17976
25.605637797642828,85.30296016709048,0.0,13.55019327205992,27.50537156578004,19,5,1,2,-90.79477237623048,-101.1572769529602,-90.82178381770062,1,-91.69211486330536,-92.49682
25.61855648686376,85.11405052011087,0.0,2.813375420639144,102.51218091234776,10,0,0,0,0.0,0.0,0.0,2,-84.82371927562335,-82.85727
25.650600049524293,85.20037133294717,0.0,2.188375299605384,135.1200150692125,22,0,0,0,0.0,0.0,0.0,3,-81.71902660185783,-84.96512
25.704808926971964,85.19467461794308,0.0,2.11643676594323,109.76391348802062,14,1,0,0,0.0,0.0,0.0,0,-83.02760784757481,-85.621994
25.7373288145201,85.23573371583636,0.0,1.9413741504671007,127.36058293549276,1,0,0,0,0.0,0.0,0.0,3,-83.5558181209579,-86.07553
25.55474255781067,85.29532407937532,0.0,96.123746342099,19.20500303673542,0,2,0,2,-87.63701121271036,-96.533144564772,-90.75477553266204,3,-89.43610500981046,-89.143906
25.609158523797213,85.1292042778139,0.0,91.18235364740433,43.44414225380331,7,0,0,2,-99.07540824638124,-103.46384683279584,-97.04387149369336,2,-94.98536108636404,-96.58985
25.430514961038643,85.18200440163275,0.0,8.513079858262643,86.52475229042257,21,1,0,1,-88.89831973738035,-94.667047533039,-85.92040953740492,3,-86.81162296844218,-87.26265
25.599108619690096,85.1373547012626,0.0,1.8638900372842315,129.1229140198042,12,4,0,0,0.0,0.0,0.0,0,-84.2741131853019,-85.60144
25.61405142332337,85.08288417736038,0.0,1.0319372845340025,159.24455187722876,10,6,1,3,-92.86822296886828,-98.99331408371744,-86.28213194335305,2,-89.06712621063122,-90.341515
25.456653294920766,85.09285273374464,0.0,2.847095699677101,184.24044280249524,7,2,0,3,-96.7747780024586,-103.36328684371829,-96.29997023765176,2,-95.26362960278044,-94.76299
25.61477333686474,85.18330278412165,0.0,1.7489333494723074,159.8173371014414,13,3,0,0,0.0,0.0,0.0,0,-80.75917092518685,-85.72146
25.5874243826224,85.01459803677187,0.0,1.6618450289184987,170.028136829329,14,2,0,0,0.0,0.0,0.0,0,-87.30844223333598,-86.187004
25.66228351493441,85.2678280510211,0.0,1.911882501654032,178.2149809658713,7,6,1,3,-84.39662514967374,-95.31159903596712,-87.1965957982874,2,-88.52067870814557,-86.04427
25.616534855557354,85.30372671465906,0.0,2.9093438289482862,160.50762275777845,20,0,0,0,0.0,0.0,0.0,1,-83.67179971961643,-84.390205
25.69910503318889,85.24366374418871,0.0,1.5576601311502702,123.20022577453,22,1,0,3,-89.87558854864417,-94.30852731651008,-87.64162119350772,3,-88.98553003711535,-86.83117
25.6320378158752,85.27390337337515,0.0,1.55377210652468,117.83579263911128,10,3,0,0,0.0,0.0,0.0,2,-79.93068249963872,-83.6797
25.55824245160029,85.28458295987188,0.0,5.83098646501206,51.47154051830347,22,4,0,1,-89.21671913776717,-96.97886397480184,-87.59624513775283,3,-88.24041213871962,-89.42528
25.54833782519196,85.1347606852703,0.0,9.341072541517605,99.68691441621937,13,0,0,1,-92.66721312916576,-101.0515200710923,-93.16777711765576,0,-91.88575279906058,-93.23343
25.50344191135436,85.25032596908024,0.0,8.979230098883352,80.83663767240917,10,2,0,1,-92.58014192345392,-97.49480163148988,-91.40014659606032,2,-89.64616639767192,-90.26772
25.460023770969304,85.12210414944094,0.0,2.1498175423952857,133.94924135838264,19,0,0,3,-91.1691526333728,-99.52955066321906,-90.69792093757889,1,-90.74740055931314,-91.077255
25.56132786823683,85.26942158043187,0.0,34.94602901964521,21.21558258318047,4,2,0,2,-96.15983979876997,-100.0824180457839,-89.82824955869556,3,-92.17676335864792,-91.743385
25.640012729723704,85.22320158609398,0.0,2.916481200396455,166.5409016725683,20,5,1,0,0.0,0.0,0.0,1,-89.47013817437964,-86.155624
25.599460789577144,85.30937459090282,0.0,2.48749485184919,129.6276868152943,9,4,0,3,-94.12719578908388,-104.50444251901308,-94.70260921994644,2,-95.18423873129731,-95.54295
25.730871051065503,85.24452806032194,0.0,2.304733567622003,173.4336268165902,9,0,0,0,0.0,0.0,0.0,2,-83.6219788919254,-84.44013
25.66374530264249,85.08679593378166,0.0,46.61680856059929,12.609659852656488,22,6,1,2,-85.52571791850715,-98.80546343158352,-86.13867987573622,3,-88.9997541356741,-89.143715
25.429517512577863,85.15428677449246,0.0,2.4006605414880893,111.65425095892896,3,0,0,0,0.0,0.0,0.0,3,-81.74240565596564,-85.29861
25.648013079684965,85.2383241397287,0.0,34.55163490665078,28.06367405387911,13,4,0,2,-86.37483404495343,-96.22177943732882,-89.08271794934618,0,-87.90121405345334,-88.965126
25.62736600856904,85.26351712583542,0.0,43.34894703055839,23.65132095098355,0,0,0,2,-86.81749736762599,-92.94400049436678,-87.88299692645283,3,-85.93386460614485,-86.69563
25.505212627368405,85.28580638291169,0.0,56.2689970308966,29.15822243092859,13,0,0,2,-85.18743314892347,-89.86146138462837,-83.71775149765959,0,-83.20247269342788,-83.38508
25.61041590228858,85.2065432406953,0.0,9.42934062893736,66.4473168985234,8,3,0,1,-87.04067657984506,-94.90876298369224,-91.7717161051672,2,-89.54201784268437,-89.09114
25.597206477055465,85.09398479628071,0.0,4.301826569064301,64.79543737684611,10,6,1,1,-81.69424676318141,-90.9513769654755,-86.87276669254581,2,-85.58402357723132,-84.77874
25.645674079584023,85.07316314427547,0.0,6.475782129312825,69.49176935212279,18,5,1,1,-94.10316835095148,-100.870663381629,-90.59459105701512,1,-92.02633460644088,-92.09518
25.55113626477241,85.28526195572991,0.0,35.793738047908576,33.5815656167274,15,6,1,2,-105.71225123156282,-105.78100460158328,-102.999384190349,0,-100.71387672638392,-100.5672
25.63380085293027,85.1543005507266,0.0,32.64425520230495,29.055272919980947,5,0,0,2,-106.14637662195196,-107.16385480396148,-99.944956222477,2,-101.49787337795485,-100.590096
25.625328910692456,85.06029658147042,0.0,9.73537113394594,64.49623813165142,5,5,1,1,-90.73728877938052,-102.32860768721116,-95.32756531407918,2,-94.26673081322345,-93.91988
25.6962690562028,85.2528016944729,0.0,1.0518531855383904,121.11122763081808,10,6,1,0,0.0,0.0,0.0,2,-84.59498098406324,-86.41233
25.686032659587784,85.08061514613728,0.0,1.866733086846732,155.29161179267746,16,1,0,3,-89.2370085007452,-93.84863760163518,-87.69198504119403,0,-85.66024655788293,-87.08088
25.555654433689902,85.15517978880085,0.0,1.5104746337808448,112.18727012436864,0,3,0,0,0.0,0.0,0.0,3,-78.99459961271356,-83.269196
25.597080910790776,85.12914870071164,0.0,65.36284148654485,19.45845158588449,21,2,0,2,-97.32076588244423,-107.96707822350696,-97.53052424839449,3,-99.15445021907271,-99.093315
25.610953947609488,85.31506529123881,0.0,8.652817188097359,53.73361820765049,5,0,0,1,-80.64929720280873,-92.1788249560854,-86.5646315628979,2,-85.05857990031397,-85.83906
25.46843386094656,85.13957193523075,0.0,1.7250095842991746,116.02877893383886,15,2,0,3,-92.68930230869468,-97.64231252783662,-88.87271629654076,0,-90.05179138168857,-90.24949
25.490901714278703,85.09478184124046,0.0,1.1598003591697037,114.32301712789234,12,1,0,3,-83.85008896557092,-92.146652107062,-84.39576167581956,0,-84.47700012218965,-85.495255
25.544250164852063,85.14377137644229,0.0,20.641830928462973,35.99166068612533,21,2,0,2,-108.23714424262232,-109.82256178924207,-104.85063214534496,3,-103.97303964563608,-103.826454
25.70152061541572,85.06137190223015,0.0,2.773936149333688,128.31626890432648,1,1,0,0,0.0,0.0,0.0,3,-86.84368258112615,-84.39719
25.56288364969893,85.18396513915893,0.0,9.437372216501014,71.55621229218359,7,0,0,1,-96.59126687596188,-102.2837976685868,-93.82115208416916,2,-94.00222659983424,-94.152596
25.716224563315286,85.21165493971233,0.0,2.885877439467338,125.75301546362216,12,4,0,0,0.0,0.0,0.0,0,-87.57573770886368,-85.66144
25.747833042480565,85.11071289975592,0.0,2.7314099932943763,121.09204303237512,4,1,0,3,-88.21775824975401,-97.90428826226912,-92.34355928853036,3,-91.47506626334298,-91.203766
25.75039696637966,85.11670445174315,0.0,57.18924849160632,15.859102196587209,19,4,0,2,-99.62732306050302,-107.77592468460278,-103.81432312392008,1,-102.19633318612854,-101.37791
25.74821166492356,85.16502235258726,0.0,6.753953872725873,58.43282978880556,1,1,0,1,-87.94065187434649,-92.19397909559729,-86.23307262350421,3,-86.30862808954551,-85.72438
25.68862912032332,85.13479612312274,0.0,9.709563899874386,53.94956758979587,3,1,0,1,-92.61790415872488,-94.6250199561034,-88.87752632611513,3,-89.26484841607481,-88.63612
25.732589243658257,85.05235997717105,0.0,71.66848374453929,18.11790663925832,8,1,0,2,-96.27758876786125,-106.70595183914568,-101.7967358595732,2,-98.84454522648268,-99.81296
25.492583473176648,85.08850287199826,0.0,74.69822340348988,25.485067849895728,2,4,0,2,-90.48865792108094,-98.35151597264712,-91.92618018992366,3,-90.75334944270476,-91.47698
25.523851944374325,85.16385232918434,0.0,6.264802913065427,84.68432338518929,6,1,0,1,-90.15316412090996,-100.61563129094034,-88.03723624684208,2,-90.82475915015604,-90.88171
25.47292571237664,85.16524115459153,0.0,1.618849947932388,187.3343289883757,13,1,0,3,-93.57480285106384,-97.98174713425298,-92.438234346056,0,-90.84923111106572,-91.47779
25.723668855166217,85.05619932474448,0.0,99.21192625429826,43.625064284709055,9,4,0,2,-104.2746708783756,-109.71440281925248,-101.37770670638938,2,-102.5123816945828,-101.51771
25.49943990566576,85.21746122185056,0.0,1.271300211874416,120.24990496040952,7,6,1,0,0.0,0.0,0.0,2,-83.3097701475336,-85.97994
25.488580351092068,85.153772077603,0.0,1.93980931894578,154.90048126377937,22,0,0,3,-88.25669482410542,-93.02509817508692,-84.56960808278534,3,-86.15296263568345,-85.48273
25.60586118182446,85.08604882488342,0.0,59.461572450642585,21.238878612492456,6,4,0,2,-93.41780683205909,-101.2898138115864,-95.24421101271938,2,-92.79236475293008,-94.32702
25.51050057199529,85.07998719133779,0.0,4.534629046936169,93.46706467638526,23,1,0,1,-90.95935242033094,-96.3031767635468,-90.79372618186989,3,-89.8044993411586,-89.43191
25.68412767603773,85.27381351075418,0.0,15.622215888925798,28.117825875134635,22,2,0,2,-93.6123249179695,-103.77757202211328,-97.19436744969202,3,-94.94101183877343,-96.503204
25.45031834223262,85.10139172172728,0.0,2.292112366593571,156.5841950206536,4,6,1,3,-96.49500580108143,-101.5235252739754,-94.42456251607328,3,-94.44506356158104,-93.666145
25.675508816230312,85.00996046868187,0.0,1.18915294108339,109.39943512492547,9,2,0,3,-93.51616960271792,-99.80424248764444,-90.122172445674,2,-90.18770010698042,-91.43986
25.73462583760252,85.17994376804506,0.0,84.35327631824494,43.12822144460901,18,3,0,2,-89.52739322821316,-101.09971852732336,-92.07723835659137,1,-93.10667618131262,-93.16052
25.757694179366545,85.1477541063337,0.0,2.6452521165956853,199.7359754649544,11,1,0,3,-90.701977860183,-101.85591683602962,-95.0474906362174,2,-93.7930828053832,-94.33162
25.69466105451305,85.26819061687611,0.0,2.6111211926501943,182.07194515434887,7,6,1,3,-93.89748125118967,-99.45385231897498,-91.2541654998719,2,-90.41129516189577,-91.3902
25.68388632286021,85.27561590692167,0.0,56.29570116410005,34.03621605736696,18,5,1,2,-93.74383521958391,-97.20850568592144,-90.1254984306405,1,-88.92977399823168,-90.358284
25.73657389324797,85.1997534431033,0.0,16.035527990218583,12.879918993719803,5,1,0,2,-85.11469764041647,-96.11616640417483,-89.12946474145991,2,-88.51519720080599,-87.96731
25.68364989241597,85.15966075676096,0.0,1.7238105784938351,160.95873413711962,20,4,0,0,0.0,0.0,0.0,1,-84.57785596642606,-86.10885
25.74939363936772,85.15134404423189,0.0,4.554117168290558,70.70326995744598,15,3,0,1,-92.03344210378226,-97.19884230315202,-91.37575246697244,0,-92.09273111043125,-89.84747
25.572778115105976,85.20245241162135,0.0,4.784368733256757,71.70444290212704,11,2,0,1,-85.29894673761784,-95.51621681284496,-88.64244401016438,2,-89.10441782257186,-88.12643
25.66283927526756,85.207615876051,0.0,9.319805149251753,92.5214743839464,6,5,1,1,-89.32979318394788,-97.91113307753866,-91.01928114114268,2,-88.47306332414996,-90.463196
25.59225497731639,84.97794600799942,0.0,2.876631457302632,181.87402294840507,22,4,0,3,-80.85663663369196,-94.39395450407652,-82.87396690204073,3,-85.6923086988286,-84.83537
25.58242793198153,84.96365770316397,0.0,1.121299981066838,113.87391871097448,8,6,1,0,0.0,0.0,0.0,2,-90.20720181084288,-84.72267
25.48879756244084,85.06033229426778,0.0,2.813621209962566,187.20187559206343,9,0,0,0,0.0,0.0,0.0,2,-84.18004106646421,-84.12083
25.63204509873888,85.03231258006576,0.0,1.866253552957645,100.76835558849687,17,4,0,3,-85.68409331637284,-93.96994393954476,-86.16095047939072,1,-88.68561817439296,-86.79752
25.70414096447515,85.16649683819219,0.0,2.493560458759936,195.785654827388,8,5,1,0,0.0,0.0,0.0,2,-83.27598558564348,-84.64749
25.59105012075424,85.09176228090985,0.0,60.2029761894035,15.260664311988318,23,0,0,2,-100.22044344684292,-108.6625597091672,-104.42182200383216,3,-103.0685125533202,-102.849884
